약물구분,ATC코드,ATC코드명,시도명칭,시군구명칭,기간_dt,연도,월,수량,금액,처방량_per_capita,금액_per_capita,총거주자수,세대수,세대당인구,남여비율,고령인구비율,남자인구수,여자인구수,고령인구수,0~9세,10~19세,20~29세,30~39세,40~49세,50~59세,60~69세,70~79세,80~89세,90~99세,100세이상,lag_1,lag_2,lag_3,rolling_mean_3,rolling_std_3,lag1_pct_change,month_sin,month_cos,gu_encoded,drug_encoded,pred_lr,pred_xgb,pred_lgb
A10A,A10A,INSULINS AND ANALOGUES,서울,강남구,2025-05-01,2025,5,35819,560703229,0.0652044111596951,1020.6963868975888,549334.0,240425.0,2.28,0.91,0.227009433240979,262391.0,286943.0,124704,32017,63995,63327,79940,98637,86714,62291,42884,16821,2628,80,40766.0,37371.0,40695.0,39610.666666666664,1939.9330744469798,0.09084341218024189,0.49999999999999994,-0.8660254037844387,0,0,72848.39989507198,38909.773,78016.9128965089
A10A,A10A,INSULINS AND ANALOGUES,서울,강남구,2025-06-01,2025,6,36584,562299803,0.0665970065570308,1023.602768079165,549334.0,240425.0,2.28,0.91,0.227009433240979,262391.0,286943.0,124704,32017,63995,63327,79940,98637,86714,62291,42884,16821,2628,80,35819.0,40766.0,37371.0,37985.333333333336,2530.0704206273217,-0.12134814923835455,1.2246467991473532e-16,-1.0,0,0,67163.57611729205,26402.73,19790.99967030945
A10A,A10A,INSULINS AND ANALOGUES,서울,강남구,2025-07-01,2025,7,40416,624505271,0.0735727262466914,1136.8407398777429,549334.0,240425.0,2.28,0.91,0.227009433240979,262391.0,286943.0,124704,32017,63995,63327,79940,98637,86714,62291,42884,16821,2628,80,36584.0,35819.0,40766.0,37723.0,2662.9294019932217,0.02135678391959799,-0.4999999999999997,-0.8660254037844388,0,0,66190.300640136,40476.113,43121.30297051462
A10A,A10A,INSULINS AND ANALOGUES,서울,강남구,2025-08-01,2025,8,39914,607625708,0.0726588924042568,1106.1134173380858,549334.0,240425.0,2.28,0.91,0.227009433240979,262391.0,286943.0,124704,32017,63995,63327,79940,98637,86714,62291,42884,16821,2628,80,40416.0,36584.0,35819.0,37606.333333333336,2463.123288293403,0.1047423807571409,-0.8660254037844385,-0.5000000000000004,0,0,79504.97719462216,35606.293,39615.29901051425
A10A,A10A,INSULINS AND ANALOGUES,서울,강남구,2025-09-01,2025,9,38124,585145935,0.0694004012131053,1065.191550131614,549334.0,240425.0,2.28,0.91,0.227009433240979,262391.0,286943.0,124704,32017,63995,63327,79940,98637,86714,62291,42884,16821,2628,80,39914.0,40416.0,36584.0,38971.333333333336,2082.6716815987347,-0.012420516119454685,-1.0,-1.8369701987210297e-16,0,0,100785.43207679689,36683.277,54258.77769949592
A10A,A10A,INSULINS AND ANALOGUES,서울,강남구,2025-10-01,2025,10,36098,553506103,0.0657122988928411,1007.5948384771376,549334.0,240425.0,2.28,0.91,0.227009433240979,262391.0,286943.0,124704,32017,63995,63327,79940,98637,86714,62291,42884,16821,2628,80,38124.0,39914.0,40416.0,39484.666666666664,1204.807591830868,-0.0448452962545409,-0.8660254037844386,0.5000000000000001,0,0,121879.93033201993,36311.805,56918.059443115606
A10A,A10A,INSULINS AND ANALOGUES,서울,강동구,2025-05-01,2025,5,19445,271482182,0.0391624926236755,546.7687811794466,496521.0,220462.0,2.25,0.95,0.2667661589338618,241916.0,254605.0,132455,32254,43469,55993,77150,80619,74581,71738,43123,15135,2392,67,22963.0,22874.0,21713.0,22516.666666666668,697.4169006651052,0.0038907103825136613,0.49999999999999994,-0.8660254037844387,1,0,51880.18699155748,23102.418,26639.252150479373
A10A,A10A,INSULINS AND ANALOGUES,서울,강동구,2025-06-01,2025,6,22609,317097224,0.045534831356579,638.6380918430439,496521.0,220462.0,2.25,0.95,0.2667661589338618,241916.0,254605.0,132455,32254,43469,55993,77150,80619,74581,71738,43123,15135,2392,67,19445.0,22963.0,22874.0,21760.666666666668,2005.9198222594348,-0.15319630726354294,1.2246467991473532e-16,-1.0,1,0,45272.52639591694,19239.938,0.0
A10A,A10A,INSULINS AND ANALOGUES,서울,강동구,2025-07-01,2025,7,24334,339565085,0.0490090046543852,683.8886673474033,496521.0,220462.0,2.25,0.95,0.2667661589338618,241916.0,254605.0,132455,32254,43469,55993,77150,80619,74581,71738,43123,15135,2392,67,22609.0,19445.0,22963.0,21672.333333333332,1937.031061530332,0.1627069834413247,-0.4999999999999997,-0.8660254037844388,1,0,44065.10324202478,22001.36,19160.390569452094
A10A,A10A,INSULINS AND ANALOGUES,서울,강동구,2025-08-01,2025,8,20392,286966552,0.0410697634138334,577.954511490954,496521.0,220462.0,2.25,0.95,0.2667661589338618,241916.0,254605.0,132455,32254,43469,55993,77150,80619,74581,71738,43123,15135,2392,67,24334.0,22609.0,19445.0,22129.333333333332,2479.544380190305,0.0762936753648828,-0.8660254037844385,-0.5000000000000004,1,0,59128.8601783067,21741.049,13164.091011990266
